,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
0,9,18,Random,Unsolved,1,500,0.043620,500
1,9,18,No_reverse,Solved,1,121,0.010637,500
2,9,18,Breadth-first,Unsolved,1,500,0.199063,500
3,9,18,Depth-first,Solved,1,284,0.025979,500
4,9,19,Random,Unsolved,1,500,0.039830,500
5,9,19,No_reverse,Solved,1,49,0.003801,500
6,9,19,Breadth-first,Unsolved,1,500,0.203740,500
7,9,19,Depth-first,Solved,1,61,0.005128,500
8,9,20,Random,Solved,1,63,0.006168,500
9,9,20,No_reverse,Solved,1,309,0.030103,500
10,9,20,Breadth-first,Unsolved,1,500,0.209106,500
11,9,20,Depth-first,Unsolved,1,500,0.048723,500
12,9,21,Random,Unsolved,1,500,0.043553,500
13,9,21,No_reverse,Solved,1,54,0.004693,500
14,9,21,Breadth-first,Unsolved,1,500,0.213644,500
15,9,21,Depth-first,Solved,1,267,0.023318,500
16,9,22,Random,Solved,1,67,0.007563,500
17,9,22,No_reverse,Solved,1,21,0.002291,500
18,9,22,Breadth-first,Unsolved,1,500,0.252901,500
19,9,22,Depth-first,Solved,1,49,0.005311,500
20,9,23,Random,Solved,1,348,0.031835,500
21,9,23,No_reverse,Unsolved,1,500,0.047500,500
22,9,23,Breadth-first,Solved,1,1,0.000790,500
23,9,23,Depth-first,Unsolved,1,500,0.050568,500
24,9,24,Random,Unsolved,1,500,0.048136,500
25,9,24,No_reverse,Unsolved,1,500,0.046446,500
26,9,24,Breadth-first,Unsolved,1,500,0.241200,500
27,9,24,Depth-first,Unsolved,1,500,0.049621,500
28,9,25,Random,Solved,1,173,0.017945,500
29,9,25,No_reverse,Solved,1,16,0.001700,500
30,9,25,Breadth-first,Unsolved,1,500,0.234208,500
31,9,25,Depth-first,Solved,1,365,0.037068,500
32,9,26,Random,Unsolved,1,500,0.046507,500
33,9,26,No_reverse,Unsolved,1,500,0.046913,500
34,9,26,Breadth-first,Unsolved,1,500,0.282541,500
35,9,26,Depth-first,Unsolved,1,500,0.047672,500
36,9,27,Random,Solved,1,17,0.001723,500
37,9,27,No_reverse,Solved,1,38,0.003742,500
38,9,27,Breadth-first,Unsolved,1,500,0.263323,500
39,9,27,Depth-first,Unsolved,1,500,0.049882,500
40,9,18,Random,Solved,1,175,0.014587,500
41,9,18,No_reverse,Unsolved,1,500,0.040611,500
42,9,18,Breadth-first,Unsolved,1,500,0.194929,500
43,9,18,Depth-first,Unsolved,1,500,0.040685,500
44,9,19,Random,Unsolved,1,500,0.044503,500
45,9,19,No_reverse,Solved,1,308,0.027789,500
46,9,19,Breadth-first,Unsolved,1,500,0.209781,500
47,9,19,Depth-first,Unsolved,1,500,0.043463,500
48,9,20,Random,Unsolved,1,500,0.049779,500
49,9,20,No_reverse,Solved,1,199,0.019390,500
50,9,20,Breadth-first,Unsolved,1,500,0.216004,500
51,9,20,Depth-first,Solved,1,276,0.027462,500
52,9,21,Random,Unsolved,1,500,0.040407,500
53,9,21,No_reverse,Unsolved,1,500,0.040960,500
54,9,21,Breadth-first,Unsolved,1,500,0.211714,500
55,9,21,Depth-first,Solved,1,98,0.008264,500
56,9,22,Random,Unsolved,1,500,0.043398,500
57,9,22,No_reverse,Unsolved,1,500,0.044644,500
58,9,22,Breadth-first,Unsolved,1,500,0.242934,500
59,9,22,Depth-first,Unsolved,1,500,0.044350,500
60,9,23,Random,Solved,1,416,0.039669,500
61,9,23,No_reverse,Solved,1,316,0.030203,500
62,9,23,Breadth-first,Unsolved,1,500,0.231525,500
63,9,23,Depth-first,Unsolved,1,500,0.050175,500
64,9,24,Random,Unsolved,1,500,0.039118,500
65,9,24,No_reverse,Unsolved,1,500,0.040033,500
66,9,24,Breadth-first,Unsolved,1,500,0.237249,500
67,9,24,Depth-first,Solved,1,343,0.027106,500
68,9,25,Random,Unsolved,1,500,0.048775,500
69,9,25,No_reverse,Unsolved,1,500,0.049165,500
70,9,25,Breadth-first,Unsolved,1,500,0.239758,500
71,9,25,Depth-first,Unsolved,1,500,0.047719,500
72,9,26,Random,Unsolved,1,500,0.046511,500
73,9,26,No_reverse,Unsolved,1,500,0.046880,500
74,9,26,Breadth-first,Unsolved,1,500,0.264843,500
75,9,26,Depth-first,Unsolved,1,500,0.046982,500
76,9,27,Random,Unsolved,1,500,0.048569,500
77,9,27,No_reverse,Unsolved,1,500,0.045925,500
78,9,27,Breadth-first,Unsolved,1,500,0.251523,500
79,9,27,Depth-first,Unsolved,1,500,0.048066,500
80,9,18,Random,Solved,1,25,0.002327,500
81,9,18,No_reverse,Solved,1,213,0.018414,500
82,9,18,Breadth-first,Solved,1,1,0.000670,500
83,9,18,Depth-first,Solved,1,50,0.004470,500
84,9,19,Random,Solved,1,126,0.011703,500
85,9,19,No_reverse,Solved,1,212,0.020294,500
86,9,19,Breadth-first,Unsolved,1,500,0.207006,500
87,9,19,Depth-first,Solved,1,319,0.030524,500
88,9,20,Random,Solved,1,50,0.003805,500
89,9,20,No_reverse,Solved,1,39,0.002862,500
90,9,20,Breadth-first,Solved,1,1,0.000646,500
91,9,20,Depth-first,Solved,1,76,0.006326,500
92,9,21,Random,Unsolved,1,500,0.043452,500
93,9,21,No_reverse,Solved,1,177,0.015035,500
94,9,21,Breadth-first,Unsolved,1,500,0.213350,500
95,9,21,Depth-first,Solved,1,44,0.003996,500
96,9,22,Random,Solved,1,178,0.016894,500
97,9,22,No_reverse,Solved,1,24,0.002253,500
98,9,22,Breadth-first,Solved,1,1,0.000715,500
99,9,22,Depth-first,Unsolved,1,500,0.050263,500
100,9,23,Random,Solved,1,231,0.021218,500
101,9,23,No_reverse,Unsolved,1,500,0.045522,500
102,9,23,Breadth-first,Solved,1,372,0.184737,500
103,9,23,Depth-first,Unsolved,1,500,0.047005,500
104,9,24,Random,Unsolved,1,500,0.048038,500
105,9,24,No_reverse,Unsolved,1,500,0.049963,500
106,9,24,Breadth-first,Unsolved,1,500,0.243846,500
107,9,24,Depth-first,Unsolved,1,500,0.050484,500
