,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
0,9,18,Random,Solved,1,694,0.058168,2500
1,9,18,No_reverse,Solved,1,495,0.042006,2500
2,9,18,Breadth-first,Unsolved,1,2500,1.076981,2500
3,9,18,Depth-first,Solved,1,1047,0.093294,2500
4,9,19,Random,Solved,1,84,0.006799,2500
5,9,19,No_reverse,Solved,1,447,0.032950,2500
6,9,19,Breadth-first,Unsolved,1,2500,1.030134,2500
7,9,19,Depth-first,Solved,1,145,0.010846,2500
8,9,20,Random,Solved,1,200,0.020549,2500
9,9,20,No_reverse,Solved,1,427,0.043181,2500
10,9,20,Breadth-first,Solved,1,1,0.000760,2500
11,9,20,Depth-first,Solved,1,621,0.063523,2500
12,9,21,Random,Solved,1,26,0.002259,2500
13,9,21,No_reverse,Solved,1,59,0.005131,2500
14,9,21,Breadth-first,Unsolved,1,2500,1.177377,2500
15,9,21,Depth-first,Solved,1,41,0.003945,2500
16,9,22,Random,Solved,1,97,0.009052,2500
17,9,22,No_reverse,Solved,1,138,0.011980,2500
18,9,22,Breadth-first,Solved,1,1221,0.547913,2500
19,9,22,Depth-first,Solved,1,59,0.005438,2500
20,9,23,Random,Solved,1,724,0.065704,2500
21,9,23,No_reverse,Solved,1,496,0.047532,2500
22,9,23,Breadth-first,Unsolved,1,2500,1.276364,2500
23,9,23,Depth-first,Solved,1,883,0.084031,2500
24,9,24,Random,Solved,1,660,0.057243,2500
25,9,24,No_reverse,Solved,1,671,0.061504,2500
26,9,24,Breadth-first,Solved,1,334,0.137639,2500
27,9,24,Depth-first,Solved,1,82,0.007361,2500
28,9,25,Random,Unsolved,1,2500,0.218407,2500
29,9,25,No_reverse,Unsolved,1,2500,0.221412,2500
30,9,25,Breadth-first,Unsolved,1,2500,1.332754,2500
31,9,25,Depth-first,Unsolved,1,2500,0.218780,2500
32,9,26,Random,Solved,1,2032,0.205661,2500
33,9,26,No_reverse,Solved,1,783,0.079589,2500
34,9,26,Breadth-first,Unsolved,1,2500,1.413491,2500
35,9,26,Depth-first,Unsolved,1,2500,0.267365,2500
36,9,27,Random,Solved,1,1724,0.168737,2500
37,9,27,No_reverse,Solved,1,1319,0.131640,2500
38,9,27,Breadth-first,Unsolved,1,2500,1.448191,2500
39,9,27,Depth-first,Unsolved,1,2500,0.246999,2500
40,9,18,Random,Solved,1,2,0.000222,2500
41,9,18,No_reverse,Solved,1,37,0.003181,2500
42,9,18,Breadth-first,Solved,1,1,0.000672,2500
43,9,18,Depth-first,Solved,1,1552,0.116191,2500
44,9,19,Random,Solved,1,124,0.010402,2500
45,9,19,No_reverse,Solved,1,73,0.005997,2500
46,9,19,Breadth-first,Solved,1,615,0.219162,2500
47,9,19,Depth-first,Solved,1,323,0.026745,2500
48,9,20,Random,Solved,1,1941,0.161278,2500
49,9,20,No_reverse,Solved,1,419,0.035012,2500
50,9,20,Breadth-first,Unsolved,1,2500,1.140178,2500
51,9,20,Depth-first,Solved,1,188,0.015753,2500
52,9,21,Random,Solved,1,79,0.007416,2500
53,9,21,No_reverse,Solved,1,17,0.001483,2500
54,9,21,Breadth-first,Solved,1,1,0.000790,2500
55,9,21,Depth-first,Solved,1,94,0.008855,2500
56,9,22,Random,Solved,1,76,0.006807,2500
57,9,22,No_reverse,Solved,1,162,0.013673,2500
58,9,22,Breadth-first,Unsolved,1,2500,1.132835,2500
59,9,22,Depth-first,Unsolved,1,2500,0.216246,2500
60,9,23,Random,Solved,1,170,0.017337,2500
61,9,23,No_reverse,Solved,1,509,0.050798,2500
62,9,23,Breadth-first,Unsolved,1,2500,1.313049,2500
63,9,23,Depth-first,Solved,1,500,0.048987,2500
64,9,24,Random,Solved,1,57,0.004544,2500
65,9,24,No_reverse,Solved,1,36,0.003030,2500
66,9,24,Breadth-first,Solved,1,1,0.000767,2500
67,9,24,Depth-first,Solved,1,3,0.000257,2500
68,9,25,Random,Solved,1,124,0.011225,2500
69,9,25,No_reverse,Solved,1,19,0.001798,2500
70,9,25,Breadth-first,Unsolved,1,2500,1.256108,2500
71,9,25,Depth-first,Solved,1,521,0.046418,2500
72,9,26,Random,Unsolved,1,2500,0.234790,2500
73,9,26,No_reverse,Solved,1,201,0.019823,2500
74,9,26,Breadth-first,Unsolved,1,2500,1.336490,2500
75,9,26,Depth-first,Unsolved,1,2500,0.230378,2500
76,9,27,Random,Solved,1,285,0.027134,2500
77,9,27,No_reverse,Solved,1,301,0.029550,2500
78,9,27,Breadth-first,Unsolved,1,2500,1.356496,2500
79,9,27,Depth-first,Solved,1,252,0.024227,2500
80,9,18,Random,Unsolved,1,2500,0.196881,2500
81,9,18,No_reverse,Solved,1,573,0.046007,2500
82,9,18,Breadth-first,Unsolved,1,2500,1.056925,2500
83,9,18,Depth-first,Unsolved,1,2500,0.197740,2500
84,9,19,Random,Unsolved,1,2500,0.220869,2500
85,9,19,No_reverse,Unsolved,1,2500,0.228035,2500
86,9,19,Breadth-first,Solved,1,824,0.338645,2500
87,9,19,Depth-first,Solved,1,14,0.001378,2500
88,9,20,Random,Solved,1,388,0.036238,2500
89,9,20,No_reverse,Solved,1,795,0.072487,2500
90,9,20,Breadth-first,Solved,1,611,0.257821,2500
91,9,20,Depth-first,Solved,1,653,0.060197,2500
92,9,21,Random,Solved,1,82,0.006960,2500
93,9,21,No_reverse,Solved,1,90,0.007694,2500
94,9,21,Breadth-first,Solved,1,655,0.299100,2500
95,9,21,Depth-first,Solved,1,138,0.011640,2500
96,9,22,Random,Unsolved,1,2500,0.244672,2500
97,9,22,No_reverse,Unsolved,1,2500,0.249750,2500
98,9,22,Breadth-first,Unsolved,1,2500,1.237995,2500
