,size,num_cars,algorithm,solved,lock_limit,moves,time
0,6,10,Random,True,1,58,0.002176
1,6,10,No_reverse,True,1,33,0.001332
2,6,10,Breadth-first,True,1,164,0.036736
3,6,10,Depth-first,True,1,17,0.000702
4,6,11,Random,True,1,61,0.002290
5,6,11,No_reverse,True,1,91,0.003219
6,6,11,Breadth-first,True,1,847,0.236071
7,6,11,Depth-first,True,1,18,0.000751
8,6,12,Random,True,1,102,0.003850
9,6,12,No_reverse,True,1,129,0.005004
10,6,12,Breadth-first,True,1,186,0.043773
11,6,12,Depth-first,True,1,32,0.001282
12,7,10,Random,True,1,149,0.006964
13,7,10,No_reverse,True,1,25,0.001120
14,7,10,Breadth-first,True,1,569,0.152720
15,7,10,Depth-first,True,1,44,0.002223
16,7,11,Random,True,1,117,0.005366
17,7,11,No_reverse,True,1,61,0.002746
18,7,11,Breadth-first,True,1,2993,0.839378
19,7,11,Depth-first,True,1,157,0.007341
20,7,12,Random,True,1,433,0.022347
21,7,12,No_reverse,True,1,176,0.009219
22,7,12,Breadth-first,True,1,1,0.000555
23,7,12,Depth-first,True,1,181,0.009774
24,6,10,Random,True,1,135,0.005426
25,6,10,No_reverse,True,1,123,0.005146
26,6,10,Breadth-first,False,1,5000,1.338014
27,6,10,Depth-first,True,1,210,0.008799
28,6,11,Random,True,1,45,0.001664
29,6,11,No_reverse,True,1,420,0.014596
30,6,11,Breadth-first,False,1,5000,1.447745
31,6,11,Depth-first,True,1,105,0.003864
32,6,12,Random,True,1,174,0.007218
33,6,12,No_reverse,True,1,138,0.005516
34,6,12,Breadth-first,True,1,20,0.005309
35,6,12,Depth-first,True,1,273,0.011617
36,7,10,Random,True,1,89,0.003764
37,7,10,No_reverse,True,1,171,0.007183
38,7,10,Breadth-first,True,1,69,0.016547
39,7,10,Depth-first,True,1,262,0.010739
40,7,11,Random,True,1,23,0.001239
41,7,11,No_reverse,True,1,19,0.000996
42,7,11,Breadth-first,True,1,1,0.000481
43,7,11,Depth-first,True,1,55,0.002808
44,7,12,Random,True,1,222,0.011193
45,7,12,No_reverse,True,1,65,0.002921
46,7,12,Breadth-first,True,1,3445,1.015099
47,7,12,Depth-first,True,1,124,0.005702
48,6,10,Random,True,1,2,0.000111
49,6,10,No_reverse,True,1,149,0.006065
50,6,10,Breadth-first,True,1,1,0.000440
51,6,10,Depth-first,True,1,50,0.002081
52,6,11,Random,True,1,66,0.002262
53,6,11,No_reverse,True,1,181,0.005802
54,6,11,Breadth-first,True,1,188,0.041329
55,6,11,Depth-first,True,1,5,0.000204
56,6,12,Random,True,1,49,0.002062
57,6,12,No_reverse,True,1,193,0.007771
58,6,12,Breadth-first,True,1,59,0.014278
59,6,12,Depth-first,True,1,2,0.000114
60,7,10,Random,True,1,135,0.007608
61,7,10,No_reverse,True,1,13,0.000816
62,7,10,Breadth-first,True,1,1117,0.315690
63,7,10,Depth-first,True,1,32,0.001939
64,7,11,Random,True,1,1824,0.078465
65,7,11,No_reverse,True,1,681,0.029178
66,7,11,Breadth-first,False,1,5000,1.440050
67,7,11,Depth-first,True,1,112,0.005083
68,7,12,Random,True,1,80,0.004438
69,7,12,No_reverse,True,1,55,0.003072
70,7,12,Breadth-first,False,1,5000,1.596629
71,7,12,Depth-first,True,1,45,0.002572
72,6,10,Random,False,1,5000,0.175383
73,6,10,No_reverse,True,1,1287,0.044953
74,6,10,Breadth-first,False,1,5000,1.393087
75,6,10,Depth-first,True,1,2418,0.086755
76,6,11,Random,True,1,338,0.012137
77,6,11,No_reverse,True,1,2511,0.087245
78,6,11,Breadth-first,True,1,2438,0.660014
79,6,11,Depth-first,True,1,692,0.025346
80,6,12,Random,True,1,598,0.022782
81,6,12,No_reverse,True,1,251,0.009484
82,6,12,Breadth-first,False,1,5000,1.484806
83,6,12,Depth-first,True,1,3138,0.121122
84,7,10,Random,True,1,30,0.001213
85,7,10,No_reverse,True,1,10,0.000400
86,7,10,Breadth-first,True,1,248,0.055091
87,7,10,Depth-first,True,1,55,0.002204
88,7,11,Random,True,1,21,0.001005
89,7,11,No_reverse,True,1,60,0.002722
90,7,11,Breadth-first,True,1,1,0.000434
91,7,11,Depth-first,True,1,63,0.003060
92,7,12,Random,True,1,1,0.000076
93,7,12,No_reverse,True,1,35,0.002036
94,7,12,Breadth-first,True,1,1,0.000474
95,7,12,Depth-first,True,1,126,0.006676
96,6,10,Random,True,1,3,0.000148
97,6,10,No_reverse,True,1,5,0.000213
98,6,10,Breadth-first,True,1,1,0.000433
99,6,10,Depth-first,True,1,7,0.000307
100,6,11,Random,True,1,216,0.009084
101,6,11,No_reverse,True,1,53,0.002211
102,6,11,Breadth-first,True,1,101,0.024427
103,6,11,Depth-first,True,1,72,0.003022
104,6,12,Random,True,1,31,0.001002
105,6,12,No_reverse,True,1,97,0.003183
106,6,12,Breadth-first,True,1,290,0.066329
107,6,12,Depth-first,True,1,315,0.010799
108,7,10,Random,True,1,115,0.004466
109,7,10,No_reverse,True,1,13,0.000577
110,7,10,Breadth-first,True,1,328,0.093951
111,7,10,Depth-first,True,1,32,0.001265
112,7,11,Random,True,1,7,0.000262
113,7,11,No_reverse,True,1,6,0.000234
114,7,11,Breadth-first,True,1,1,0.000451
115,7,11,Depth-first,True,1,2,0.000085
116,7,12,Random,False,1,5000,0.160949
117,7,12,No_reverse,False,1,5000,0.158272
118,7,12,Breadth-first,False,1,5000,1.467009
119,7,12,Depth-first,False,1,5000,0.167170
120,6,10,Random,True,1,260,0.009491
121,6,10,No_reverse,True,1,344,0.012533
122,6,10,Breadth-first,False,1,5000,1.324714
123,6,10,Depth-first,True,1,34,0.001283
124,6,11,Random,True,1,69,0.002904
125,6,11,No_reverse,True,1,134,0.005687
126,6,11,Breadth-first,True,1,213,0.048654
127,6,11,Depth-first,True,1,76,0.003227
128,6,12,Random,True,1,571,0.020659
129,6,12,No_reverse,True,1,1046,0.037846
130,6,12,Breadth-first,False,1,5000,1.473426
131,6,12,Depth-first,True,1,675,0.025298
132,7,10,Random,True,1,137,0.005699
133,7,10,No_reverse,True,1,97,0.003965
134,7,10,Breadth-first,True,1,4521,1.245632
135,7,10,Depth-first,True,1,515,0.022762
136,7,11,Random,True,1,37,0.001800
137,7,11,No_reverse,True,1,39,0.002052
138,7,11,Breadth-first,True,1,1,0.000522
139,7,11,Depth-first,True,1,39,0.001857
140,7,12,Random,True,1,61,0.002850
141,7,12,No_reverse,True,1,107,0.004828
142,7,12,Breadth-first,True,1,1,0.000527
143,7,12,Depth-first,True,1,39,0.001926
144,6,10,Random,True,1,521,0.018383
145,6,10,No_reverse,True,1,172,0.005964
146,6,10,Breadth-first,False,1,5000,1.352026
147,6,10,Depth-first,True,1,42,0.001536
148,6,11,Random,True,1,9,0.000406
149,6,11,No_reverse,True,1,60,0.002499
150,6,11,Breadth-first,True,1,1,0.000462
151,6,11,Depth-first,True,1,56,0.002395
152,6,12,Random,True,1,187,0.007456
153,6,12,No_reverse,True,1,94,0.003866
154,6,12,Breadth-first,False,1,5000,1.469074
155,6,12,Depth-first,True,1,1095,0.044391
156,7,10,Random,True,1,363,0.014346
157,7,10,No_reverse,True,1,143,0.005527
158,7,10,Breadth-first,True,1,1,0.000500
159,7,10,Depth-first,True,1,23,0.000924
160,7,11,Random,True,1,145,0.006200
161,7,11,No_reverse,True,1,28,0.001296
162,7,11,Breadth-first,True,1,1,0.000506
