,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
0,9,18,Random,Unsolved,1,500,0.053735,500
1,9,18,No_reverse,Unsolved,1,500,0.047145,500
2,9,18,Breadth-first,Unsolved,1,500,0.217040,500
3,9,18,Depth-first,Unsolved,1,500,0.047281,500
4,9,19,Random,Solved,1,31,0.002500,500
5,9,19,No_reverse,Solved,1,89,0.007019,500
6,9,19,Breadth-first,Unsolved,1,500,0.227420,500
7,9,19,Depth-first,Solved,1,34,0.007008,500
8,9,20,Random,Solved,1,108,0.009699,500
9,9,20,No_reverse,Unsolved,1,500,0.045736,500
10,9,20,Breadth-first,Solved,1,226,0.110474,500
11,9,20,Depth-first,Unsolved,1,500,0.044497,500
12,9,21,Random,Unsolved,1,500,0.050675,500
13,9,21,No_reverse,Unsolved,1,500,0.048146,500
14,9,21,Breadth-first,Unsolved,1,500,0.259435,500
15,9,21,Depth-first,Unsolved,1,500,0.048185,500
16,9,22,Random,Unsolved,1,500,0.048213,500
17,9,22,No_reverse,Solved,1,311,0.028123,500
18,9,22,Breadth-first,Unsolved,1,500,0.239992,500
19,9,22,Depth-first,Solved,1,94,0.009060,500
20,9,23,Random,Solved,1,70,0.006477,500
21,9,23,No_reverse,Solved,1,29,0.002669,500
22,9,23,Breadth-first,Solved,1,1,0.001255,500
23,9,23,Depth-first,Solved,1,99,0.010056,500
24,9,24,Random,Unsolved,1,500,0.045527,500
25,9,24,No_reverse,Unsolved,1,500,0.047301,500
26,9,24,Breadth-first,Unsolved,1,500,0.241453,500
27,9,24,Depth-first,Unsolved,1,500,0.048755,500
28,9,25,Random,Unsolved,1,500,0.045496,500
29,9,25,No_reverse,Unsolved,1,500,0.044774,500
30,9,25,Breadth-first,Unsolved,1,500,0.278776,500
31,9,25,Depth-first,Unsolved,1,500,0.043923,500
32,9,26,Random,Solved,1,2,0.000222,500
33,9,26,No_reverse,Solved,1,199,0.020295,500
34,9,26,Breadth-first,Solved,1,1,0.000873,500
35,9,26,Depth-first,Solved,1,11,0.001030,500
36,9,27,Random,Unsolved,1,500,0.045831,500
37,9,27,No_reverse,Unsolved,1,500,0.047053,500
38,9,27,Breadth-first,Unsolved,1,500,0.258124,500
39,9,27,Depth-first,Unsolved,1,500,0.049029,500
40,9,18,Random,Solved,1,37,0.003372,500
41,9,18,No_reverse,Solved,1,3,0.000233,500
42,9,18,Breadth-first,Solved,1,1,0.000748,500
43,9,18,Depth-first,Solved,1,238,0.022339,500
44,9,19,Random,Unsolved,1,500,0.048765,500
45,9,19,No_reverse,Solved,1,426,0.078313,500
46,9,19,Breadth-first,Unsolved,1,500,0.217322,500
47,9,19,Depth-first,Unsolved,1,500,0.051829,500
48,9,20,Random,Solved,1,69,0.006345,500
49,9,20,No_reverse,Solved,1,146,0.015062,500
50,9,20,Breadth-first,Solved,1,411,0.186295,500
51,9,20,Depth-first,Solved,1,166,0.016351,500
52,9,21,Random,Unsolved,1,500,0.049050,500
53,9,21,No_reverse,Unsolved,1,500,0.045615,500
54,9,21,Breadth-first,Unsolved,1,500,0.250713,500
55,9,21,Depth-first,Unsolved,1,500,0.045272,500
56,9,22,Random,Unsolved,1,500,0.040410,500
57,9,22,No_reverse,Unsolved,1,500,0.040372,500
58,9,22,Breadth-first,Unsolved,1,500,0.222296,500
59,9,22,Depth-first,Unsolved,1,500,0.040874,500
60,9,23,Random,Solved,1,371,0.033798,500
61,9,23,No_reverse,Unsolved,1,500,0.044956,500
62,9,23,Breadth-first,Unsolved,1,500,0.256867,500
63,9,23,Depth-first,Unsolved,1,500,0.048609,500
64,9,24,Random,Unsolved,1,500,0.050705,500
65,9,24,No_reverse,Unsolved,1,500,0.051137,500
66,9,24,Breadth-first,Unsolved,1,500,0.241449,500
67,9,24,Depth-first,Unsolved,1,500,0.051930,500
68,9,25,Random,Unsolved,1,500,0.046184,500
69,9,25,No_reverse,Unsolved,1,500,0.046272,500
70,9,25,Breadth-first,Unsolved,1,500,0.247569,500
71,9,25,Depth-first,Unsolved,1,500,0.047210,500
72,9,26,Random,Solved,1,85,0.008558,500
73,9,26,No_reverse,Solved,1,74,0.007528,500
74,9,26,Breadth-first,Solved,1,490,0.274051,500
75,9,26,Depth-first,Solved,1,318,0.030707,500
76,9,27,Random,Unsolved,1,500,0.065798,500
77,9,27,No_reverse,Unsolved,1,500,0.050024,500
78,9,27,Breadth-first,Unsolved,1,500,0.305401,500
79,9,27,Depth-first,Unsolved,1,500,0.056406,500
80,9,18,Random,Unsolved,1,500,0.045782,500
81,9,18,No_reverse,Unsolved,1,500,0.041062,500
82,9,18,Breadth-first,Unsolved,1,500,0.206339,500
83,9,18,Depth-first,Unsolved,1,500,0.041080,500
84,9,19,Random,Solved,1,445,0.031475,500
85,9,19,No_reverse,Solved,1,201,0.014514,500
86,9,19,Breadth-first,Unsolved,1,500,0.214766,500
87,9,19,Depth-first,Solved,1,161,0.011958,500
88,9,20,Random,Solved,1,349,0.033926,500
89,9,20,No_reverse,Solved,1,214,0.021544,500
90,9,20,Breadth-first,Unsolved,1,500,0.223459,500
91,9,20,Depth-first,Solved,1,242,0.024866,500
92,9,21,Random,Unsolved,1,500,0.036081,500
93,9,21,No_reverse,Unsolved,1,500,0.036255,500
94,9,21,Breadth-first,Unsolved,1,500,0.245841,500
95,9,21,Depth-first,Solved,1,131,0.009994,500
96,9,22,Random,Unsolved,1,500,0.042666,500
97,9,22,No_reverse,Unsolved,1,500,0.042411,500
98,9,22,Breadth-first,Unsolved,1,500,0.235357,500
99,9,22,Depth-first,Unsolved,1,500,0.043707,500
100,9,23,Random,Unsolved,1,500,0.041915,500
101,9,23,No_reverse,Unsolved,1,500,0.040980,500
102,9,23,Breadth-first,Unsolved,1,500,0.233996,500
103,9,23,Depth-first,Unsolved,1,500,0.040198,500
104,9,24,Random,Solved,1,72,0.006211,500
105,9,24,No_reverse,Solved,1,436,0.036451,500
106,9,24,Breadth-first,Unsolved,1,500,0.244893,500
107,9,24,Depth-first,Unsolved,1,500,0.053536,500
108,9,25,Random,Unsolved,1,500,0.051120,500
109,9,25,No_reverse,Unsolved,1,500,0.051190,500
110,9,25,Breadth-first,Unsolved,1,500,0.278811,500
111,9,25,Depth-first,Unsolved,1,500,0.046910,500
112,9,26,Random,Unsolved,1,500,0.048864,500
113,9,26,No_reverse,Unsolved,1,500,0.050465,500
114,9,26,Breadth-first,Unsolved,1,500,0.268623,500
115,9,26,Depth-first,Unsolved,1,500,0.051089,500
116,9,27,Random,Unsolved,1,500,0.048875,500
117,9,27,No_reverse,Unsolved,1,500,0.046799,500
118,9,27,Breadth-first,Unsolved,1,500,0.251480,500
119,9,27,Depth-first,Solved,1,381,0.037116,500
120,9,18,Random,Unsolved,1,500,0.041823,500
121,9,18,No_reverse,Solved,1,40,0.003497,500
122,9,18,Breadth-first,Unsolved,1,500,0.202010,500
123,9,18,Depth-first,Unsolved,1,500,0.041761,500
124,9,19,Random,Unsolved,1,500,0.041651,500
125,9,19,No_reverse,Unsolved,1,500,0.041655,500
126,9,19,Breadth-first,Unsolved,1,500,0.209705,500
127,9,19,Depth-first,Unsolved,1,500,0.043824,500
128,9,20,Random,Unsolved,1,500,0.050661,500
129,9,20,No_reverse,Solved,1,221,0.023589,500
130,9,20,Breadth-first,Unsolved,1,500,0.258122,500
131,9,20,Depth-first,Unsolved,1,500,0.049465,500
132,9,21,Random,Unsolved,1,500,0.055188,500
133,9,21,No_reverse,Unsolved,1,500,0.059682,500
134,9,21,Breadth-first,Unsolved,1,500,0.247304,500
135,9,21,Depth-first,Unsolved,1,500,0.056000,500
136,9,22,Random,Solved,1,40,0.004026,500
137,9,22,No_reverse,Unsolved,1,500,0.052563,500
138,9,22,Breadth-first,Solved,1,112,0.049819,500
139,9,22,Depth-first,Unsolved,1,500,0.050451,500
140,9,23,Random,Solved,1,107,0.011432,500
141,9,23,No_reverse,Solved,1,86,0.016819,500
142,9,23,Breadth-first,Unsolved,1,500,0.248743,500
143,9,23,Depth-first,Solved,1,15,0.001608,500
144,9,24,Random,Solved,1,42,0.004135,500
145,9,24,No_reverse,Solved,1,223,0.022382,500
146,9,24,Breadth-first,Unsolved,1,500,0.271349,500
147,9,24,Depth-first,Solved,1,11,0.001127,500
148,9,25,Random,Unsolved,1,500,0.046425,500
149,9,25,No_reverse,Unsolved,1,500,0.047458,500
150,9,25,Breadth-first,Unsolved,1,500,0.259670,500
151,9,25,Depth-first,Unsolved,1,500,0.047511,500
152,9,26,Random,Unsolved,1,500,0.049221,500
153,9,26,No_reverse,Unsolved,1,500,0.050091,500
154,9,26,Breadth-first,Solved,1,264,0.148962,500
155,9,26,Depth-first,Unsolved,1,500,0.049677,500
156,9,27,Random,Unsolved,1,500,0.048871,500
157,9,27,No_reverse,Unsolved,1,500,0.049371,500
158,9,27,Breadth-first,Unsolved,1,500,0.265588,500
159,9,27,Depth-first,Unsolved,1,500,0.048783,500
160,9,18,Random,Solved,1,432,0.032811,500
161,9,18,No_reverse,Solved,1,294,0.023167,500
162,9,18,Breadth-first,Unsolved,1,500,0.207129,500
163,9,18,Depth-first,Unsolved,1,500,0.035265,500
164,9,19,Random,Solved,1,94,0.007238,500
165,9,19,No_reverse,Solved,1,66,0.005148,500
166,9,19,Breadth-first,Unsolved,1,500,0.205786,500
167,9,19,Depth-first,Solved,1,68,0.005647,500
168,9,20,Random,Solved,1,123,0.013595,500
169,9,20,No_reverse,Unsolved,1,500,0.041054,500
170,9,20,Breadth-first,Unsolved,1,500,0.224931,500
171,9,20,Depth-first,Unsolved,1,500,0.039630,500
172,9,21,Random,Solved,1,21,0.001836,500
173,9,21,No_reverse,Solved,1,22,0.002103,500
174,9,21,Breadth-first,Solved,1,1,0.000774,500
175,9,21,Depth-first,Solved,1,22,0.002009,500
176,9,22,Random,Unsolved,1,500,0.045579,500
177,9,22,No_reverse,Unsolved,1,500,0.044768,500
178,9,22,Breadth-first,Unsolved,1,500,0.231334,500
179,9,22,Depth-first,Unsolved,1,500,0.069298,500
180,9,23,Random,Unsolved,1,500,0.044596,500
181,9,23,No_reverse,Solved,1,101,0.008671,500
182,9,23,Breadth-first,Solved,1,1,0.000872,500
183,9,23,Depth-first,Solved,1,6,0.000539,500
184,9,24,Random,Solved,1,161,0.014129,500
185,9,24,No_reverse,Solved,1,47,0.004211,500
186,9,24,Breadth-first,Solved,1,1,0.000830,500
187,9,24,Depth-first,Solved,1,71,0.006426,500
188,9,25,Random,Unsolved,1,500,0.047949,500
189,9,25,No_reverse,Unsolved,1,500,0.047770,500
190,9,25,Breadth-first,Unsolved,1,500,0.271455,500
191,9,25,Depth-first,Unsolved,1,500,0.048669,500
192,9,26,Random,Unsolved,1,500,0.047025,500
193,9,26,No_reverse,Unsolved,1,500,0.048461,500
194,9,26,Breadth-first,Unsolved,1,500,0.253154,500
195,9,26,Depth-first,Unsolved,1,500,0.049653,500
196,9,27,Random,Unsolved,1,500,0.049305,500
197,9,27,No_reverse,Unsolved,1,500,0.050190,500
198,9,27,Breadth-first,Unsolved,1,500,0.292993,500
199,9,27,Depth-first,Unsolved,1,500,0.049073,500
200,9,18,Random,Solved,1,136,0.008955,500
201,9,18,No_reverse,Solved,1,320,0.022147,500
202,9,18,Breadth-first,Unsolved,1,500,0.211799,500
203,9,18,Depth-first,Solved,1,477,0.035973,500
204,9,19,Random,Unsolved,1,500,0.044794,500
205,9,19,No_reverse,Unsolved,1,500,0.045638,500
206,9,19,Breadth-first,Unsolved,1,500,0.225523,500
207,9,19,Depth-first,Unsolved,1,500,0.045453,500
208,9,20,Random,Solved,1,424,0.036112,500
209,9,20,No_reverse,Unsolved,1,500,0.051444,500
210,9,20,Breadth-first,Unsolved,1,500,0.226889,500
211,9,20,Depth-first,Solved,1,221,0.021252,500
212,9,21,Random,Unsolved,1,500,0.047377,500
213,9,21,No_reverse,Unsolved,1,500,0.048017,500
214,9,21,Breadth-first,Unsolved,1,500,0.235933,500
215,9,21,Depth-first,Unsolved,1,500,0.048944,500
216,9,22,Random,Solved,1,373,0.037102,500
217,9,22,No_reverse,Solved,1,391,0.040506,500
218,9,22,Breadth-first,Unsolved,1,500,0.235681,500
219,9,22,Depth-first,Solved,1,268,0.027581,500
220,9,23,Random,Unsolved,1,500,0.045729,500
221,9,23,No_reverse,Unsolved,1,500,0.043134,500
222,9,23,Breadth-first,Unsolved,1,500,0.241377,500
223,9,23,Depth-first,Unsolved,1,500,0.047117,500
224,9,24,Random,Unsolved,1,500,0.051569,500
225,9,24,No_reverse,Solved,1,194,0.019672,500
226,9,24,Breadth-first,Unsolved,1,500,0.274533,500
227,9,24,Depth-first,Unsolved,1,500,0.052753,500
228,9,25,Random,Unsolved,1,500,0.048389,500
229,9,25,No_reverse,Unsolved,1,500,0.046868,500
230,9,25,Breadth-first,Unsolved,1,500,0.255817,500
231,9,25,Depth-first,Unsolved,1,500,0.048734,500
232,9,26,Random,Unsolved,1,500,0.054434,500
233,9,26,No_reverse,Solved,1,14,0.001412,500
234,9,26,Breadth-first,Solved,1,395,0.215927,500
235,9,26,Depth-first,Solved,1,430,0.046489,500
236,9,27,Random,Unsolved,1,500,0.052206,500
237,9,27,No_reverse,Unsolved,1,500,0.051136,500
238,9,27,Breadth-first,Unsolved,1,500,0.313912,500
239,9,27,Depth-first,Unsolved,1,500,0.053276,500
240,9,18,Random,Unsolved,1,500,0.039133,500
241,9,18,No_reverse,Solved,1,138,0.012802,500
242,9,18,Breadth-first,Unsolved,1,500,0.211298,500
243,9,18,Depth-first,Unsolved,1,500,0.042452,500
