,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
0,9,20,Random,Solved,1,761,0.076894,5000
1,9,20,No_reverse,Solved,1,43,0.004389,5000
2,9,20,Breadth-first,Solved,1,711,0.314836,5000
3,9,20,Depth-first,Solved,1,141,0.012681,5000
4,9,21,Random,Solved,1,4887,0.406157,5000
5,9,21,No_reverse,Unsolved,1,5000,0.410991,5000
6,9,21,Breadth-first,Unsolved,1,5000,2.180609,5000
7,9,21,Depth-first,Unsolved,1,5000,0.419389,5000
8,9,22,Random,Solved,1,32,0.002878,5000
9,9,22,No_reverse,Solved,1,370,0.034844,5000
10,9,22,Breadth-first,Unsolved,1,5000,2.351153,5000
11,9,22,Depth-first,Solved,1,339,0.032359,5000
12,9,23,Random,Solved,1,1193,0.103490,5000
13,9,23,No_reverse,Solved,1,180,0.016374,5000
14,9,23,Breadth-first,Unsolved,1,5000,2.319343,5000
15,9,23,Depth-first,Solved,1,416,0.034812,5000
16,9,20,Random,Solved,1,37,0.003423,5000
17,9,20,No_reverse,Solved,1,438,0.041929,5000
18,9,20,Breadth-first,Solved,1,740,0.302157,5000
19,9,20,Depth-first,Solved,1,225,0.022977,5000
20,9,21,Random,Solved,1,81,0.007994,5000
21,9,21,No_reverse,Solved,1,361,0.035819,5000
22,9,21,Breadth-first,Solved,1,1194,0.494434,5000
23,9,21,Depth-first,Solved,1,1216,0.115166,5000
24,9,22,Random,Solved,1,21,0.002221,5000
25,9,22,No_reverse,Solved,1,394,0.038461,5000
26,9,22,Breadth-first,Solved,1,1318,0.610691,5000
27,9,22,Depth-first,Solved,1,331,0.030487,5000
28,9,23,Random,Solved,1,309,0.030469,5000
29,9,23,No_reverse,Solved,1,796,0.077885,5000
30,9,23,Breadth-first,Unsolved,1,5000,2.453205,5000
31,9,23,Depth-first,Solved,1,404,0.040655,5000
32,9,20,Random,Solved,1,652,0.051761,5000
33,9,20,No_reverse,Solved,1,302,0.024572,5000
34,9,20,Breadth-first,Unsolved,1,5000,2.109269,5000
35,9,20,Depth-first,Solved,1,673,0.053533,5000
36,9,21,Random,Solved,1,254,0.025177,5000
37,9,21,No_reverse,Solved,1,233,0.023332,5000
38,9,21,Breadth-first,Solved,1,266,0.102613,5000
39,9,21,Depth-first,Solved,1,27,0.002689,5000
