,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
0,9,18,Random,Unsolved,1,500,0.046188,500
1,9,18,No_reverse,Solved,1,228,0.021078,500
2,9,18,Breadth-first,Unsolved,1,500,0.211899,500
3,9,18,Depth-first,Solved,1,436,0.042446,500
4,9,19,Random,Solved,1,419,0.034633,500
5,9,19,No_reverse,Unsolved,1,500,0.044064,500
6,9,19,Breadth-first,Unsolved,1,500,0.208484,500
7,9,19,Depth-first,Unsolved,1,500,0.045142,500
8,9,20,Random,Solved,1,123,0.011579,500
9,9,20,No_reverse,Unsolved,1,500,0.043625,500
10,9,20,Breadth-first,Unsolved,1,500,0.210941,500
11,9,20,Depth-first,Solved,1,324,0.028727,500
12,9,21,Random,Unsolved,1,500,0.046287,500
13,9,21,No_reverse,Unsolved,1,500,0.047702,500
14,9,21,Breadth-first,Unsolved,1,500,0.222179,500
15,9,21,Depth-first,Unsolved,1,500,0.048317,500
16,9,22,Random,Solved,1,98,0.009088,500
17,9,22,No_reverse,Unsolved,1,500,0.046025,500
18,9,22,Breadth-first,Unsolved,1,500,0.248174,500
19,9,22,Depth-first,Unsolved,1,500,0.048047,500
20,9,23,Random,Solved,1,356,0.032193,500
21,9,23,No_reverse,Solved,1,406,0.037715,500
22,9,23,Breadth-first,Solved,1,155,0.065887,500
23,9,23,Depth-first,Solved,1,18,0.001821,500
24,9,24,Random,Unsolved,1,500,0.048167,500
25,9,24,No_reverse,Unsolved,1,500,0.048137,500
26,9,24,Breadth-first,Unsolved,1,500,0.238217,500
27,9,24,Depth-first,Unsolved,1,500,0.048178,500
28,9,25,Random,Unsolved,1,500,0.052499,500
29,9,25,No_reverse,Unsolved,1,500,0.053054,500
30,9,25,Breadth-first,Unsolved,1,500,0.271151,500
31,9,25,Depth-first,Unsolved,1,500,0.053282,500
32,9,26,Random,Unsolved,1,500,0.050564,500
33,9,26,No_reverse,Unsolved,1,500,0.050428,500
34,9,26,Breadth-first,Unsolved,1,500,0.253226,500
35,9,26,Depth-first,Unsolved,1,500,0.053255,500
36,9,27,Random,Unsolved,1,500,0.051807,500
37,9,27,No_reverse,Unsolved,1,500,0.052206,500
38,9,27,Breadth-first,Unsolved,1,500,0.270346,500
39,9,27,Depth-first,Unsolved,1,500,0.052052,500
40,9,18,Random,Solved,1,102,0.009496,500
41,9,18,No_reverse,Solved,1,277,0.028035,500
42,9,18,Breadth-first,Unsolved,1,500,0.206921,500
43,9,18,Depth-first,Solved,1,210,0.019999,500
44,9,19,Random,Unsolved,1,500,0.041408,500
45,9,19,No_reverse,Unsolved,1,500,0.041872,500
46,9,19,Breadth-first,Unsolved,1,500,0.208763,500
47,9,19,Depth-first,Unsolved,1,500,0.041368,500
48,9,20,Random,Unsolved,1,500,0.046591,500
49,9,20,No_reverse,Unsolved,1,500,0.048362,500
50,9,20,Breadth-first,Unsolved,1,500,0.245485,500
51,9,20,Depth-first,Unsolved,1,500,0.050333,500
52,9,21,Random,Solved,1,22,0.001796,500
53,9,21,No_reverse,Unsolved,1,500,0.041888,500
54,9,21,Breadth-first,Solved,1,1,0.000912,500
55,9,21,Depth-first,Solved,1,44,0.003791,500
56,9,22,Random,Unsolved,1,500,0.049050,500
57,9,22,No_reverse,Solved,1,401,0.037967,500
58,9,22,Breadth-first,Solved,1,1,0.000832,500
59,9,22,Depth-first,Solved,1,69,0.006995,500
60,9,23,Random,Solved,1,64,0.006123,500
61,9,23,No_reverse,Solved,1,64,0.005737,500
62,9,23,Breadth-first,Solved,1,1,0.000780,500
63,9,23,Depth-first,Solved,1,6,0.000593,500
64,9,24,Random,Unsolved,1,500,0.049225,500
65,9,24,No_reverse,Unsolved,1,500,0.046039,500
66,9,24,Breadth-first,Unsolved,1,500,0.245575,500
67,9,24,Depth-first,Solved,1,178,0.016344,500
68,9,25,Random,Unsolved,1,500,0.049138,500
69,9,25,No_reverse,Unsolved,1,500,0.050789,500
70,9,25,Breadth-first,Unsolved,1,500,0.254376,500
71,9,25,Depth-first,Unsolved,1,500,0.047847,500
72,9,26,Random,Unsolved,1,500,0.051496,500
73,9,26,No_reverse,Solved,1,3,0.000345,500
74,9,26,Breadth-first,Solved,1,1,0.000985,500
75,9,26,Depth-first,Solved,1,39,0.004217,500
76,9,27,Random,Solved,1,31,0.003121,500
77,9,27,No_reverse,Solved,1,64,0.006724,500
78,9,27,Breadth-first,Solved,1,1,0.000848,500
79,9,27,Depth-first,Solved,1,214,0.020975,500
80,9,18,Random,Solved,1,310,0.027037,500
81,9,18,No_reverse,Solved,1,145,0.011824,500
82,9,18,Breadth-first,Unsolved,1,500,0.201248,500
83,9,18,Depth-first,Solved,1,365,0.033317,500
84,9,19,Random,Unsolved,1,500,0.041529,500
85,9,19,No_reverse,Unsolved,1,500,0.044147,500
86,9,19,Breadth-first,Unsolved,1,500,0.213110,500
87,9,19,Depth-first,Unsolved,1,500,0.044672,500
88,9,20,Random,Solved,1,167,0.016144,500
89,9,20,No_reverse,Solved,1,335,0.034521,500
90,9,20,Breadth-first,Unsolved,1,500,0.218384,500
91,9,20,Depth-first,Unsolved,1,500,0.052886,500
92,9,21,Random,Unsolved,1,500,0.044992,500
93,9,21,No_reverse,Unsolved,1,500,0.046238,500
94,9,21,Breadth-first,Unsolved,1,500,0.252185,500
95,9,21,Depth-first,Solved,1,166,0.016284,500
96,9,22,Random,Unsolved,1,500,0.048749,500
97,9,22,No_reverse,Solved,1,69,0.006473,500
98,9,22,Breadth-first,Unsolved,1,500,0.232992,500
99,9,22,Depth-first,Unsolved,1,500,0.048469,500
100,9,23,Random,Unsolved,1,500,0.052164,500
101,9,23,No_reverse,Solved,1,97,0.010020,500
102,9,23,Breadth-first,Unsolved,1,500,0.239761,500
103,9,23,Depth-first,Solved,1,357,0.036311,500
104,9,24,Random,Unsolved,1,500,0.047207,500
105,9,24,No_reverse,Unsolved,1,500,0.047568,500
106,9,24,Breadth-first,Unsolved,1,500,0.242551,500
107,9,24,Depth-first,Unsolved,1,500,0.045274,500
108,9,25,Random,Unsolved,1,500,0.043929,500
109,9,25,No_reverse,Solved,1,253,0.023658,500
110,9,25,Breadth-first,Unsolved,1,500,0.240445,500
111,9,25,Depth-first,Unsolved,1,500,0.048437,500
112,9,26,Random,Unsolved,1,500,0.046265,500
113,9,26,No_reverse,Unsolved,1,500,0.046484,500
114,9,26,Breadth-first,Unsolved,1,500,0.280095,500
115,9,26,Depth-first,Unsolved,1,500,0.047588,500
116,9,27,Random,Unsolved,1,500,0.049798,500
117,9,27,No_reverse,Unsolved,1,500,0.046572,500
118,9,27,Breadth-first,Unsolved,1,500,0.254103,500
119,9,27,Depth-first,Unsolved,1,500,0.049256,500
120,9,18,Random,Solved,1,37,0.002973,500
121,9,18,No_reverse,Solved,1,14,0.001224,500
122,9,18,Breadth-first,Solved,1,1,0.000648,500
123,9,18,Depth-first,Solved,1,21,0.001786,500
124,9,19,Random,Solved,1,431,0.041578,500
125,9,19,No_reverse,Solved,1,384,0.037592,500
126,9,19,Breadth-first,Unsolved,1,500,0.214076,500
127,9,19,Depth-first,Solved,1,161,0.015907,500
128,9,20,Random,Unsolved,1,500,0.048937,500
129,9,20,No_reverse,Unsolved,1,500,0.049868,500
130,9,20,Breadth-first,Unsolved,1,500,0.220651,500
131,9,20,Depth-first,Unsolved,1,500,0.050705,500
132,9,21,Random,Solved,1,255,0.023350,500
133,9,21,No_reverse,Unsolved,1,500,0.044944,500
134,9,21,Breadth-first,Unsolved,1,500,0.254312,500
135,9,21,Depth-first,Unsolved,1,500,0.043939,500
136,9,22,Random,Unsolved,1,500,0.047844,500
137,9,22,No_reverse,Unsolved,1,500,0.048183,500
138,9,22,Breadth-first,Unsolved,1,500,0.241428,500
139,9,22,Depth-first,Solved,1,436,0.042921,500
140,9,23,Random,Solved,1,8,0.000802,500
141,9,23,No_reverse,Solved,1,44,0.004107,500
142,9,23,Breadth-first,Solved,1,1,0.000789,500
143,9,23,Depth-first,Solved,1,39,0.003665,500
144,9,24,Random,Solved,1,98,0.009886,500
145,9,24,No_reverse,Solved,1,256,0.025597,500
146,9,24,Breadth-first,Unsolved,1,500,0.243626,500
147,9,24,Depth-first,Unsolved,1,500,0.049012,500
148,9,25,Random,Solved,1,408,0.041003,500
149,9,25,No_reverse,Unsolved,1,500,0.049683,500
150,9,25,Breadth-first,Unsolved,1,500,0.258444,500
151,9,25,Depth-first,Solved,1,148,0.015209,500
152,9,26,Random,Unsolved,1,500,0.047385,500
153,9,26,No_reverse,Solved,1,401,0.038395,500
154,9,26,Breadth-first,Unsolved,1,500,0.284641,500
155,9,26,Depth-first,Solved,1,327,0.032428,500
156,9,27,Random,Unsolved,1,500,0.051775,500
157,9,27,No_reverse,Unsolved,1,500,0.051934,500
158,9,27,Breadth-first,Solved,1,234,0.113638,500
159,9,27,Depth-first,Unsolved,1,500,0.053428,500
160,9,18,Random,Solved,1,158,0.016178,500
161,9,18,No_reverse,Unsolved,1,500,0.048514,500
162,9,18,Breadth-first,Unsolved,1,500,0.214119,500
